,0,1,2
173,足立,千住関屋町8-7,
174,府中,紅葉丘２,
175,葛飾,小菅４,
176,葛飾,柴又３,
177,町田,金井ヶ丘４,
178,町田,小川６,
179,足立,扇２,
180,八王子,寺町,
181,練馬,関町北１,
182,港,芝１,
183,町田,原町田４,
184,府中,緑町２,
185,羽村,小作台１,
186,大田,中馬込１,
187,町田,原町田４,
188,江戸川,北小岩１,
189,葛飾,小菅４,
190,多摩,永山１,
191,多摩,和田,
192,港,六本木４,
193,八王子,松が谷,
194,大田,仲六郷１,
195,葛飾,東金町６,
196,立川,錦町６,
197,足立,中川４,
198,足立,中川４,
199,足立,青井５,
200,江戸川,中央２,
201,足立,梅田８,
202,港,芝浦４,
203,練馬,大泉学園町８,
204,豊島,南大塚１,
205,足立,東和２,
206,世田谷,松原３,
207,小金井,貫井南町２,
208,世田谷,上野毛１-18-10,
209,世田谷,玉川４-10-20,
210,昭島,松原町３,
211,府中,晴見町１,
212,江戸川,東小松川４,
213,世田谷,玉川４,
214,府中,片町１,
215,小金井,貫井南町２,
216,武蔵野,境南町４,
217,新宿,四谷三栄町5-5,
218,豊島,南大塚２-1-10,
219,昭島,松原町３,
220,台東,下谷２-24-11,
221,日野,大字日野,
222,中野,東中野５-7-7,
223,葛飾,南水元１,
224,調布,染地２,
225,東村山,栄町３,
226,渋谷,本町１-7-16,
227,文京,水道２-17-10,
228,渋谷,千駄ヶ谷２-9-2,
229,新宿,高田馬場３-46-12,
230,文京,水道２-17-10,
231,江東,北砂４,
232,港,赤坂２,
233,新宿,北新宿４,
234,台東,竜泉３-21-3,
235,多摩,落合３,
236,江戸川,中葛西４,
237,足立,鹿浜７,
238,足立,鹿浜８,
239,足立,鹿浜８,
240,葛飾,柴又２,
241,杉並,高円寺北４-29-2,
242,杉並,高円寺北４,
243,練馬,関町北１,
244,大田,山王２-37-5,
245,豊島,要町２-26-5,
246,練馬,関町北１,
247,豊島,駒込７-1-30,
248,杉並,高円寺北４,
249,豊島,駒込７,
250,豊島,駒込７,
251,小金井,貫井南町２,
252,品川,東大井１,
253,北,滝野川６,
254,江戸川,西一之江１,
255,墨田,向島２-12-4,
256,東村山,美住町１,
257,港,高輪２-14-14,
258,立川,錦町６,
259,八王子,追分町,
260,東村山,栄町２,
261,足立,扇３,
262,墨田,千歳１-1-6,
263,昭島,松原町２,
264,稲城,向陽台４,
265,東村山,栄町２,
266,多摩,中沢２,
267,東大和,桜が丘１,
268,荒川,東尾久６,
269,東久留米,柳窪２,
270,小平,花小金井南町１,
271,大田,中央２-7-3,
272,足立,小台２,
273,足立,保木間２,
274,小平,花小金井南町１,
275,中野,新井２,
276,葛飾,青戸６,
277,小平,花小金井南町１,
278,世田谷,弦巻５,
279,小平,花小金井南町１,
280,足立,中央本町３,
281,文京,音羽１,
282,足立,青井５,
283,杉並,上高井戸１,
284,中央,築地２-6-2,
285,大田,上池台４,
286,足立,千住大川町5-11,
287,杉並,梅里１,
288,世田谷,瀬田３,
289,杉並,上高井戸１,
290,昭島,つつじが丘３,
291,昭島,つつじが丘３,
292,足立,梅田１,
293,杉並,荻窪５,
294,江戸川,中葛西５,
295,国立,青柳１,
296,調布,柴崎２,
297,足立,舎人４,
298,新宿,上落合１-16-14,
299,八王子,松木,
300,八王子,東浅川町,
301,品川,戸越３-5-1,
302,葛飾,東新小岩３,
303,八王子,別所１,
304,江東,冬木,
305,葛飾,新小岩４,
306,台東,松が谷４-15-3,
307,世田谷,赤堤１,
308,小平,大沼町１,
309,八王子,東浅川町,
310,渋谷,千駄ヶ谷３-59-8,
311,台東,松が谷４,
312,江東,亀戸２-６－７,
313,府中,小柳町３,
314,多摩,落合１,
315,世田谷,若林１-８－３,
316,北,中十条３-36-23,
317,江東,佐賀１,
318,昭島,玉川町１,
319,小平,大沼町１,
320,国立,富士見台４,
321,渋谷,神宮前３,
322,稲城,東長沼,
323,西東京,田無町３,
324,荒川,西日暮里５,
325,世田谷,砧３-5-1,
326,品川,平塚２-15-1,
327,稲城,向陽台４,
328,日野,大坂上２,
329,江戸川,松江７,
330,江戸川,中葛西３,
331,大田,田園調布本町,
332,杉並,下高井戸１,
333,新宿,高田馬場３-21-18,
334,文京,本駒込６,
335,昭島,つつじが丘２,
336,品川,西五反田２,
337,豊島,巣鴨２-16-5,
338,墨田,墨田５,
339,江戸川,鹿骨１,
340,大田,本羽田１,
341,調布,柴崎２,
342,東大和,桜が丘１,
343,世田谷,成城１-9-1,
344,中野,本町５-2-8,
345,墨田,墨田４,
346,葛飾,金町６,
347,豊島,巣鴨１-11-2,
348,世田谷,上野毛１-18-14,
349,杉並,高井戸東２-25-11,
350,北,豊島４,
351,江東,亀戸６,
352,小平,大沼町１,
353,調布,多摩川１,
354,小平,鈴木町１,
355,江東,亀戸２-36-4,
356,足立,東和３,
357,立川,高松町２,
358,練馬,田柄２,
359,練馬,田柄２-27-29,
360,品川,東品川３,
361,西東京,柳沢３,
362,府中,本町２,
363,豊島,駒込１,
364,豊島,要町３,
365,港,白金台１,
366,大田,仲六郷１,
367,杉並,井草１,
368,新宿,片町,
369,日野,日野本町６,
370,府中,住吉町１,
371,足立,谷在家２,
372,江東,東砂８-6-2,
373,日野,南平１,
374,西東京,栄町１,
375,練馬,中村３-17-11,
376,葛飾,立石６-31‐10,
377,練馬,関町北１,
378,文京,小石川３-11-2,
379,町田,南町田４,
380,北,志茂２,
381,品川,旗の台２-1-12,
382,豊島,東池袋２-47-7,
383,渋谷,笹塚２-22-5,
384,中野,本町３,
385,墨田,押上１,
386,練馬,中村２,
387,渋谷,笹塚２,
388,目黒,八雲５,
389,練馬,中村３,
390,調布,多摩川３,
391,足立,西綾瀬１-6-6,
392,江東,大島３,
393,荒川,荒川８-12-22,
394,大田,大森北２,
395,中野,東中野１-１０－８,
396,渋谷,千駄ヶ谷４,
397,江東,塩浜２,
398,台東,今戸２,
399,品川,南大井３,
400,豊島,駒込１,
401,西東京,保谷町５,
402,新宿,四谷坂町12-12,
403,品川,南大井６-19-4,
404,町田,玉川学園７,
405,足立,鹿浜６,
406,世田谷,弦巻５,
407,足立,鹿浜６,
408,世田谷,給田２,
409,世田谷,三軒茶屋２-56-9,
410,世田谷,給田２,
411,世田谷,三軒茶屋２,
412,足立,綾瀬５,
413,足立,綾瀬５,
414,世田谷,三軒茶屋２,
415,世田谷,給田２,
416,練馬,氷川台４,
417,中央,日本橋浜町１-１０－８,
418,江東,南砂１-3-2,
419,足立,千住大川町6-1,
420,江東,東砂７-1-30,
421,豊島,要町３-1-13,
422,練馬,貫井４,
423,江東,南砂１-3-2,
424,台東,千束２,
425,調布,柴崎２,
426,江戸川,松江１,
427,世田谷,喜多見６,
428,目黒,下目黒３,
429,葛飾,東四つ木４-38-15,
430,大田,西蒲田８,
431,大田,西蒲田８,
432,大田,田園調布本町45-11,
433,立川,高松町２,
434,調布,西つつじケ丘１,
435,大田,西糀谷３,
436,立川,栄町４,
437,調布,西つつじケ丘１,
438,調布,西つつじケ丘１,
439,立川,高松町２,
440,北,豊島４,
441,大田,西蒲田８,
442,北,豊島１-30-7,
443,葛飾,金町３,
444,武蔵野,吉祥寺北町３-5-13,
445,江東,亀戸７-2-8,
446,江東,亀戸７,
447,足立,新田２,
448,中央,日本橋小伝馬町１４－５,
449,文京,本郷６-18-9,
450,新宿,弁天町76-5,
451,港,南青山４-8-20,
452,足立,千住仲町1-16,
453,足立,谷在家２,
454,港,南青山４,
455,新宿,北新宿４,
456,足立,竹の塚３,
457,渋谷,恵比寿３-43-1,
458,新宿,北新宿４,
459,新宿,弁天町,
460,墨田,東向島５-41-18,
461,墨田,東向島５,
462,荒川,東日暮里２,
463,世田谷,等々力１,
464,渋谷,千駄ヶ谷４-9-24,
465,練馬,大泉学園町７-19-25,
466,稲城,向陽台２,
467,墨田,両国４-38-12,
468,稲城,向陽台２,
469,江東,亀戸６,
470,世田谷,等々力１-31-10,
471,練馬,大泉学園町８,
472,港,芝４,
473,葛飾,新宿６,
474,渋谷,円山町10-13,
475,町田,小山ヶ丘４,
476,江戸川,西葛西２,
477,港,南青山２,
478,練馬,大泉学園町８,
479,練馬,大泉学園町７,
480,葛飾,東金町６,
481,新宿,高田馬場２-5-24,
482,足立,千住桜木１-14-1,
483,文京,白山１,
484,練馬,大泉学園町７,
485,江東,南砂２,
486,稲城,向陽台２,
487,台東,台東１-23-10,
488,府中,小柳町２,
489,目黒,自由が丘２,
490,品川,南大井２-12-14,
491,中央,日本橋中洲,
492,世田谷,駒沢３,
493,足立,西綾瀬２,
494,練馬,南大泉６,
495,練馬,関町南２,
496,江東,亀戸７-2-8,
497,渋谷,幡ヶ谷３-5-1,
498,豊島,西池袋２,
499,豊島,西池袋２,
500,荒川,西尾久４-11-3,
501,台東,今戸２,
502,墨田,墨田４-13-9,
503,町田,小川５,
504,世田谷,南烏山３,
505,小金井,前原町３,
506,世田谷,南烏山３,
507,世田谷,南烏山３-13-15,
508,小金井,前原町３,
509,町田,小川５,
510,小金井,前原町３,
511,小金井,前原町３,
512,世田谷,南烏山３-13-15,
513,小金井,前原町３,
514,町田,小川５,
515,世田谷,南烏山３,
516,練馬,東大泉２-1-39,
517,日野,大坂上２,
518,台東,蔵前３,
519,台東,浅草５,
520,港,高輪４,
521,墨田,吾妻橋２-1-8,
522,墨田,吾妻橋２,
523,府中,若松町４,
524,調布,深大寺東町１,
525,町田,小山ヶ丘４,
526,目黒,大橋１-７－４,
527,多摩,愛宕４,
528,荒川,町屋７-１９－５,
529,新宿,大久保２-8-20,
530,墨田,緑３,
531,世田谷,弦巻１,
532,町田,南町田４,
533,葛飾,青戸６,
534,練馬,石神井町７,
535,新宿,高田馬場２,
536,町田,小山ヶ丘４,
537,町田,南町田４,
538,府中,本町２,
539,八王子,堀之内３,
540,小平,上水本町５,
541,品川,旗の台６,
542,調布,深大寺東町１,
543,江東,塩浜２,
544,江戸川,松江７,
545,墨田,業平１,
546,足立,扇１,
547,西東京,ひばりが丘２-５－３４,
548,町田,小山ヶ丘４-７－３,
549,府中,若松町４,
550,調布,布田４,
551,港,虎ノ門３,
552,練馬,関町南４-20-16,
553,江戸川,南葛西７,
554,品川,南大井６-21-3,
555,国立,富士見台４,
556,江東,木場２,
557,北,東十条４-12-2,
558,北,浮間２-5-6,
559,墨田,石原４-14-9,
560,練馬,東大泉１-2-17,
561,墨田,江東橋４-24-4,
562,足立,中川３,
563,荒川,荒川３,
564,台東,下谷２,
565,北,浮間１,
566,府中,白糸台３,
567,江東,大島５-47-5,
568,多摩,諏訪４,
569,多摩,諏訪４,
570,立川,錦町５,
571,北,田端新町１,
572,八王子,横山町,
573,品川,勝島１-6-40,
574,新宿,,谷仲之町
575,豊島,高田２-5-18,
576,江東,大島１-1-1,
577,足立,千住桜木２,
578,足立,千住桜木２,
579,町田,南町田３,
580,江戸川,北小岩１,
581,葛飾,新宿４,
582,小平,鈴木町１,
583,新宿,,谷仲之町2-44
584,文京,春日２-22-5,
585,北,田端新町１,
586,中野,中央１-43-18,
587,中野,本町４,
588,江戸川,南葛西２,
589,杉並,阿佐谷南３,
590,江東,大島１,
591,調布,富士見町２,
592,練馬,関町南１-２－２９,
593,調布,富士見町２,
594,杉並,阿佐谷南３-11-3,
595,葛飾,堀切１-４１－９,
596,北,岩淵町25-5,
597,江戸川,北小岩６,
598,大田,仲池上１-18-13,
599,世田谷,弦巻１,
600,町田,森野２,
601,世田谷,太子堂１-12-38,
602,練馬,中村北２,
603,世田谷,深沢８,
604,調布,布田１,
605,北,王子６,
606,港,芝浦２-1-11,
607,足立,綾瀬１,
608,文京,関口１-1-5,
609,港,芝浦２,
610,府中,是政４,
611,世田谷,上北沢４,
612,府中,是政４,
613,府中,是政４,
614,北,王子６-2-33,
615,世田谷,上北沢４,
616,中央,銀座２-14－15,
617,渋谷,恵比寿西２,
618,台東,根岸２,
619,町田,南町田４,
620,町田,原町田２,
621,葛飾,東新小岩７,
622,足立,綾瀬３-16-15,
623,杉並,高井戸西２,
624,大田,田園調布２,
625,品川,西五反田１-4-8,
626,中野,南台５-5-7,
627,武蔵野,中町３,
628,杉並,高井戸西２,
629,武蔵野,中町３,
630,武蔵野,中町３,
631,大田,田園調布２-44-8,
632,新宿,北新宿３-3-22-10,
633,世田谷,上用賀１,
634,江東,富岡２,
635,新宿,西早稲田３-12-4,
636,杉並,高井戸西２-3-45,
637,葛飾,高砂１,
638,武蔵野,中町３,
639,世田谷,奥沢３-4-1,
640,町田,小山ヶ丘３,
641,世田谷,鎌田２,
642,府中,浅間町３,
643,江東,富岡２-6-14,
644,八王子,初沢町,
645,江戸川,北葛西４,
646,足立,千住桜木１,
647,武蔵野,吉祥寺東町２,
648,杉並,高井戸西２,
649,足立,栗原４,
650,足立,東和３,
651,北,豊島７,
652,葛飾,青戸５-12-18,
653,練馬,石神井町１,
654,渋谷,神泉町22-5,
655,品川,北品川５,
656,大田,中馬込３-12-1,
657,武蔵野,中町３,
658,江東,東陽４,
659,江東,東砂２,
660,葛飾,青戸７,
661,世田谷,奥沢３,
662,江東,枝川３,
663,渋谷,桜丘町,
664,足立,千住桜木１,
665,品川,南大井２,
666,港,南麻布１,
667,江東,扇橋２,
668,府中,晴見町１,
669,江戸川,東葛西６,
670,西東京,西原町１,
671,渋谷,恵比寿３-2-2,
672,渋谷,恵比寿３,
673,墨田,墨田２-6-9,
674,江戸川,南葛西７,
675,江東,牡丹１-16-8,
676,品川,荏原７-1-17,
677,品川,西五反田７,
678,江東,牡丹１,
679,江戸川,南葛西７,
680,狛江,岩戸北１,
681,世田谷,南烏山６,
682,豊島,長崎４-15-12,
683,豊島,長崎４,
684,品川,北品川５,
685,小金井,本町６,
686,小金井,本町６,
687,江東,南砂１-25-15,
688,練馬,高野台４-22-15,
689,品川,上大崎３,
690,練馬,貫井５,
691,品川,上大崎３,
692,品川,北品川５-13-21,
693,豊島,東池袋５-52-10,
694,品川,東五反田４-10-12,
695,小金井,本町６,
696,世田谷,赤堤５-1-3,
697,八王子,松が谷,
698,渋谷,南平台町,
699,渋谷,南平台町,
700,台東,下谷２-5-13,
701,世田谷,上野毛１,
702,小平,大沼町６,
703,葛飾,堀切６,
704,葛飾,青戸４-3-11,
705,目黒,中目黒１,
706,大田,南六郷３,
707,豊島,駒込１-10-13,
708,江東,東陽５,
709,練馬,谷原５,
710,小金井,貫井南町２,
711,新宿,上落合１-19-5,
712,大田,南六郷３,
713,世田谷,成城１,
714,豊島,高田３,
715,世田谷,上野毛１-5-7,
716,世田谷,成城１-8-1,
717,豊島,高田３,
718,西東京,富士町２,
719,小平,大沼町６,
720,台東,東上野４,
721,大田,南六郷３,
722,武蔵野,中町３,
723,中央,日本橋中洲3-13,
724,大田,南六郷１,
725,足立,東和３,
726,足立,千住桜木１,
727,品川,南大井６,
728,江東,越中島３-6-1,
729,中央,日本橋中洲4-13,
730,日野,旭が丘３,
731,練馬,氷川台２,
732,小金井,中町２,
733,足立,西新井７-4-9,
734,練馬,豊玉北２-１４－１２,
735,杉並,方南２,
736,大田,大森北１,
737,大田,大森北１,
738,大田,大森北１,
739,目黒,自由が丘２-１－１９,
740,大田,大森北１,
741,大田,大森北１,
742,練馬,石神井台４,
743,台東,浅草橋５-15-7,
744,目黒,青葉台４,
745,江東,東陽２-3-1,
746,中野,東中野４,
747,目黒,青葉台４-7-7,
748,品川,南大井３,
749,西東京,ひばりが丘１,
750,渋谷,幡ヶ谷２-35-1,
751,台東,下谷２,
752,八王子,旭町,
753,渋谷,幡ヶ谷２,
754,品川,上大崎３,
755,品川,南大井３,
756,八王子,旭町,
757,文京,音羽１,
758,新宿,新宿６-27-46,
759,小平,花小金井７,
760,江東,東陽２-2-10,
761,西東京,ひばりが丘１,
762,町田,能ヶ谷４,
763,墨田,千歳１,
764,目黒,青葉台４,
765,文京,目白台２-9-18,
766,小平,上水南町４,
767,江東,東砂３,
768,品川,南品川５,
769,墨田,千歳１,
770,中野,沼袋４-５番２号,
771,北,岩淵町25-5,
772,八王子,旭町,
773,足立,千住河原町,
774,世田谷,八幡山２,
775,世田谷,八幡山２,
776,世田谷,八幡山２-25-5,
777,大田,南馬込１,
778,大田,南馬込１,
779,中央,日本橋浜町３-16-9,
780,江東,南砂２-3-2,
781,江東,辰巳１,
782,文京,小石川３-２８－１４,
783,文京,小石川３-28-14,
784,江東,辰巳１,
785,江東,東砂１,
786,文京,小日向２,
787,中野,中央２,
788,文京,小日向２-30-8,
789,中央,新川１,
790,文京,小日向２,
791,足立,綾瀬５,
792,目黒,大橋２,
793,目黒,大橋２-7-10,
794,文京,本郷３-24-14,
795,文京,本郷３-２４－１４,
796,文京,関口１-8－6,
797,昭島,中神町,
798,新宿,,谷薬王寺町
799,国分寺,東恋ヶ窪３,
800,江戸川,北小岩２,
801,世田谷,桜上水１,
802,文京,湯島１-2-12,
803,墨田,押上３,
804,八王子,南大沢５,
805,文京,小石川３,
806,杉並,高円寺南２-54-8,
807,北,赤羽南１-11-5,
808,大田,田園調布南,
809,世田谷,若林４-1-9,
810,江東,塩浜２,
811,品川,東大井５,
812,品川,東大井５,
813,江東,塩浜２,
814,江東,塩浜２-5-24,
815,葛飾,金町６,
816,杉並,高円寺南１,
817,品川,東大井５-17-6,
818,練馬,関町北５,
819,練馬,関町北５-19-32,
820,文京,春日２,
821,世田谷,桜丘４,
822,品川,南大井６,
823,国立,富士見台１,
824,練馬,高野台１,
825,練馬,豊玉南２,
826,荒川,南千住５-3-18,
827,江東,塩浜２-5-24,
828,杉並,高円寺南２,
829,文京,小石川３,
830,台東,千束３,
831,世田谷,喜多見１,
832,江戸川,南葛西４,
833,町田,南成瀬１,
834,西東京,東伏見５,
835,三鷹,井の頭４,
836,文京,湯島１-2-12,
837,大田,南馬込６,
838,大田,北糀谷１,
839,大田,大森北１,
840,練馬,光が丘１,
841,西東京,向台町３,
842,目黒,目黒２,
843,新宿,大久保２,
844,新宿,大久保２-2-18,
845,新宿,大久保２,
846,大田,多摩川２,
847,大田,多摩川２,
848,大田,多摩川２,
849,台東,竜泉２,
850,武蔵野,吉祥寺東町２,
851,武蔵野,吉祥寺東町２,
852,品川,中延１,
853,葛飾,堀切１-４２－６,
854,町田,鶴間５,
855,品川,中延１,
856,武蔵野,吉祥寺東町２,
857,武蔵野,吉祥寺東町２,
858,中央,新川１-31-8,
859,世田谷,赤堤１-43-14,
860,中央,新川１-31-8,
861,荒川,荒川１,
862,荒川,南千住８,
863,品川,平塚２,
864,荒川,南千住８-11-1,
865,世田谷,赤堤１,
866,江東,東陽４-12-20,
867,豊島,目白２,
868,豊島,目白３,
869,目黒,中根２-４－９,
870,調布,下石原２,
871,足立,千住大川町,
872,品川,東品川４,
873,江東,辰巳１-1-13,
874,江東,亀戸６,
875,足立,千住大川町,
876,府中,緑町２,
877,大田,南雪谷１,
878,江東,亀戸６-55-10,
879,杉並,高円寺北４,
880,大田,田園調布１,
881,大田,東六郷２,
882,足立,千住大川町,
883,府中,緑町２,
884,稲城,矢野口,
885,荒川,南千住６,
886,立川,錦町１,
887,葛飾,高砂１,
888,江戸川,東葛西９,
889,府中,宮西町３-２１－６,
890,西東京,柳沢５,
891,西東京,柳沢５,
892,大田,南雪谷１,
893,品川,大井１-21-8,
894,武蔵野,境１,
895,世田谷,下馬６-18-15,
896,武蔵野,境１,
897,新宿,,谷左内町
898,練馬,関町北５,
899,品川,東品川３,
900,品川,東品川３,
901,杉並,桃井３,
902,杉並,桃井３,
903,杉並,桃井３,
904,町田,小山ヶ丘３,
905,墨田,菊川３,
906,江東,東砂７,
907,江東,南砂２-37-10,
908,杉並,永福１-1-1,
909,中野,弥生町２,
910,品川,南大井３,
911,葛飾,東新小岩５,
912,府中,西府町１,
913,小金井,本町５,
914,葛飾,宝町１,
915,荒川,南千住７,
916,墨田,東向島５,
917,大田,西六郷１,
918,中央,新富１-6-15,
919,狛江,岩戸南１-6-1,
920,千代田,岩本町２-1-7,
921,北,滝野川１,
922,立川,錦町５,
923,足立,東和３,
924,立川,錦町５,
925,新宿,富久町13-14,
926,北,滝野川１,
927,杉並,高円寺南４,
928,大田,西六郷１,
929,足立,千住桜木２,
930,荒川,南千住６-37-9,
931,北,上十条１,
932,大田,西六郷４,
933,江戸川,東葛西５,
934,豊島,東池袋３-20-20,
935,荒川,南千住６,
936,世田谷,八幡山３,
937,杉並,高円寺南４-43-13,
938,豊島,西巣鴨２,
939,品川,東品川４,
940,小金井,本町５,
941,大田,矢口２-20-18,
942,立川,高松町３,
943,大田,西蒲田７,
944,大田,東糀谷２,
945,北,豊島３,
946,新宿,富久町,
947,港,高輪２,
948,練馬,高野台２-10-3,
949,墨田,向島２,
950,荒川,東日暮里２-25-16,
951,府中,東芝町,
952,立川,高松町３,
953,西東京,ひばりが丘３,
954,立川,高松町３,
955,足立,栗原４-１８番２３号,
956,杉並,高円寺南４,
957,小金井,本町５,
958,台東,三筋１,
959,目黒,八雲１-12-7,
960,荒川,南千住７-23-2,
961,文京,本郷３,
962,荒川,町屋７,
963,渋谷,初台１,
964,港,南青山４,
965,品川,荏原６,
966,大田,東馬込１-34-4,
967,中野,本町４,
968,中野,本町４,
969,小金井,貫井南町３,
970,江東,東砂８,
971,葛飾,新宿６,
972,文京,水道２,
973,江東,東陽３,
974,江東,高橋5-1,
975,江戸川,東葛西７,
976,足立,綾瀬６-31-10,
977,江戸川,西葛西６,
978,三鷹,牟礼６,
979,世田谷,代沢４,
980,台東,浅草５-37-5,
981,中野,東中野２,
982,小金井,前原町３,
983,品川,南大井６,
984,墨田,立花３-16-1,
985,世田谷,代沢４-45-4,
986,杉並,桃井３,
987,小金井,前原町３,
988,小金井,前原町３,
989,大田,大森北３,
990,墨田,墨田５,
991,世田谷,砧３-４－９,
992,荒川,荒川３-68-2,
993,品川,南大井６,
994,国分寺,西町１,
995,中野,南台２-51-10,
996,調布,布田４,
997,台東,台東１-12-10,
998,調布,布田４,
999,江戸川,清新町１,
1000,多摩,諏訪２,
1001,豊島,巣鴨４,
1002,大田,蒲田１-6-18,
1003,台東,東上野５,
1004,府中,緑町３,
1005,調布,布田４,
1006,江東,大島９,
1007,調布,布田４,
1008,立川,錦町２,
1009,墨田,京島１,
1010,北,豊島８-27-18,
1011,墨田,京島１-39-1,
1012,品川,北品川１-1-10,
1013,品川,南大井４,
1014,北,岸町２,
1015,江東,東陽４,
1016,狛江,岩戸南４,
1017,世田谷,鎌田１,
1018,西東京,柳沢２,
1019,大田,仲六郷４,
1020,台東,下谷１,
1021,目黒,下目黒６-6-13,
1022,世田谷,松原１,
1023,江東,北砂５,
1024,世田谷,玉川４,
1025,目黒,目黒１,
1026,立川,柏町５,
1027,練馬,石神井町６,
1028,目黒,目黒１,
1029,世田谷,松原１,
1030,港,六本木４-1-16,
1031,世田谷,松原１,
1032,目黒,青葉台１-28-3,
1033,目黒,下目黒６,
1034,立川,柏町５,
1035,荒川,東日暮里３,
1036,墨田,緑４,
1037,立川,柏町５,
1038,大田,東馬込１,
1039,多摩,永山２,
1040,立川,柏町５,
1041,立川,柏町５,
1042,世田谷,代沢４,
1043,目黒,目黒１,
1044,大田,本羽田１-22-3,
1045,文京,目白台２-6-13,
1046,世田谷,代田４,
1047,大田,東蒲田１-16-11,
1048,目黒,目黒１,
1049,渋谷,西原１-21-16,
1050,葛飾,金町６,
1051,江戸川,南葛西２,
